context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"Among these Category 5 storms was Hurricane Wilma, the most intense hurricane ever recorded in the Atlantic. The most notable storms of the season were the five Category 4 and Category 5 hurricanes: Dennis, Emily, Katrina, Rita, and Wilma, along with the Category 1 Hurricane Stan.","However, as the storm moved slowly across the Gulf of Mexico it gradually weakened until landfall. Rita made landfall as a strong Category 3 hurricane in Cameron Parish, Louisiana near the Texas/Louisiana border on September 24, 2005.",https://en.wikipedia.org/wiki/List_of_storms_in_the_2005_Atlantic_hurricane_season,https://en.wikipedia.org/wiki/List_of_storms_in_the_2005_Atlantic_hurricane_season,0,60,2.000000,61,37,2.000000,99,135,2.000000,,,,,,,,,,,,,,,,,,,,,
"Norman Lear. Norman Milton Lear (born July 27, 1922) is an American television writer and producer who produced such 1970s sitcoms as All in the Family, Sanford and Son, One Day at a Time, The Jeffersons, Good Times, and Maude.","That sitcom lasted another four years, ending its run in 1983. Produced by Norman Lear and Bud Yorkin and starring Carroll O'Connor, Jean Stapleton, Rob Reiner, and Sally Struthers, All in the Family revolves around the life of a working-class bigot and his family.",https://en.wikipedia.org/wiki/Norman_Lear,https://en.wikipedia.org/wiki/All_in_the_Family,0,38,1.666667,39,23,1.666667,63,42,1.000000,106,75,1.666667,182,83,1.666667,,,,,,,,,,,,,,,
"The Kármán line, or Karman line, lies at an altitude of 100 kilometres (62 mi) above the Earth's sea level, and commonly represents the boundary between the Earth's atmosphere and outer space.","There is no firm boundary where outer space begins. However the Kármán line, at an altitude of 100 km (62 mi) above sea level, is conventionally used as the start of outer space in space treaties and for aerospace records keeping.",https://en.wikipedia.org/wiki/K%C3%A1rm%C3%A1n_line,https://en.wikipedia.org/wiki/Outer_space,0,25,2.000000,26,25,1.666667,52,79,0.333333,132,100,1.666667,,,,,,,,,,,,,,,,,,
"Yamunotri Temple is situated in the western region of Garhwal Himalayas at an altitude of 3,235 metres (10,614 ft) near the river source.","Yamunotri Temple is situated in the western region of Garhwal Himalayas at an altitude of 3,291 metres (10,797 ft) in Uttarkashi district, Uttarakhand. The temple is dedicated to Goddess Yamuna and has a black marble idol of the goddess.",https://en.wikipedia.org/wiki/Yamunotri,https://en.wikipedia.org/wiki/Yamunotri_Temple,0,19,1.000000,20,131,1.000000,152,13,1.333333,166,31,2.000000,198,39,2.000000,,,,,,,,,,,,,,,
"Alvin and the Chipmunks, originally David Seville and the Chipmunks or simply The Chipmunks, is an American animated music group created by Ross Bagdasarian Sr., for a novelty record in 1958.","Ross Dickran Bagdasarian (born October 25, 1949) is an American filmmaker best known for his work on the Alvin and the Chipmunks franchise; he is the son of the franchise's creator, Ross Bagdasarian Sr.",https://en.wikipedia.org/wiki/Alvin_and_the_Chipmunks,https://en.wikipedia.org/wiki/Ross_Bagdasarian_Jr.,0,48,2.000000,49,24,1.333333,74,65,1.333333,140,62,2.000000,,,,,,,,,,,,,,,,,,
"A tree that the chipmunks Alvin (Justin Long), Simon (Matthew Gray Gubler) and Theodore (Jesse McCartney) live in is cut down and driven to Los Angeles.","With Justin Long as Alvin, Matthew Gray Gubler as Simon, and Jesse McCartney as Theodore, it marks the first motion picture in which nobody related to Ross Bagdasarian, Sr. has performed as David or the Chipmunks.",https://en.wikipedia.org/wiki/Alvin_and_the_Chipmunks_(film),https://en.wikipedia.org/wiki/Alvin_and_the_Chipmunks,0,139,1.000000,140,36,2.000000,177,36,2.000000,,,,,,,,,,,,,,,,,,,,,
"Today, the most traditional descendants of the Amish continue to speak Pennsylvania German, also known as ""Pennsylvania Dutch,"" although a dialect of Swiss German is used by Old Order Amish in the Adams County, Indiana area.","info); usually called Pennsylvania Dutch) is a variety of West Central German spoken by the Amish and Old Order Mennonites in the United States and Canada, closely related to the Palatine dialects. There are possibly more than 300,000 native speakers in North America.",https://en.wikipedia.org/wiki/Amish,https://en.wikipedia.org/wiki/Pennsylvania_German_language,0,41,1.000000,42,35,2.000000,78,77,1.333333,156,41,2.000000,198,70,2.000000,,,,,,,,,,,,,,,
"In the XY sex-determination system, the female-provided ovum contributes an X chromosome and the male-provided sperm contributes either an X chromosome or a Y chromosome, resulting in female (XX) or male (XY) offspring, respectively. Hormone levels in the male parent affect the sex ratio of sperm in humans.","This and other factors result in the sex differences in humans. The cells in females, with two X chromosomes, undergo X-inactivation, in which one of the two X chromosomes is inactivated.",https://en.wikipedia.org/wiki/XY_sex-determination_system,https://en.wikipedia.org/wiki/XY_sex-determination_system,0,63,1.666667,64,69,1.666667,134,53,1.666667,,,,,,,,,,,,,,,,,,,,,
"In statistics, one-way analysis of variance (abbreviated one-way ANOVA) is a technique used to compare means of three or more samples (using the F distribution).","Analysis of variance (ANOVA) is a collection of statistical models used to analyze the differences among group means and their associated procedures (such as ""variation"" among and between groups), developed by statistician and evolutionary biologist Ronald Fisher.",https://en.wikipedia.org/wiki/One-way_analysis_of_variance,https://en.wikipedia.org/wiki/Analysis_of_variance,0,71,1.333333,72,54,1.000000,127,69,1.333333,197,67,2.000000,,,,,,,,,,,,,,,,,,
"The first article of the Belgian Constitution said: ""Belgium is divided into provinces. These provinces are Antwerp, Brabant, West Flanders, East Flanders, Hainaut, Liège, Limburg, Luxembourg, Namur, except for the relations of Luxembourg with the German Confederation.""","Antwerp (Dutch: Antwerpen [ˈɑntʋɛrpə(n)] ( listen)) is the northernmost province both of the Flemish Region, also called Flanders, and of Belgium. It borders on (clockwise from the North) North Brabant province of the Netherlands and the Belgian provinces of Limburg, Flemish Brabant and East Flanders.",https://en.wikipedia.org/wiki/Provinces_of_Belgium,https://en.wikipedia.org/wiki/Antwerp_(province),0,56,0.666667,57,28,2.000000,86,65,2.000000,152,155,1.666667,,,,,,,,,,,,,,,,,,
"Arcade Fire are a Canadian indie rock band based in Montreal, Quebec consisting of husband and wife Win Butler and Régine Chassagne, along with Win's younger brother Will Butler, Richard Reed Parry, Tim Kingsbury and Jeremy Gara.","In 2013, Arcade Fire released their fourth album, Reflektor, and scored the feature film Her, for which band members William Butler and Owen Pallett were nominated in the Best Original Score category at the 86th Academy Awards.",https://en.wikipedia.org/wiki/Arcade_Fire,https://en.wikipedia.org/wiki/Arcade_Fire,0,64,2.000000,65,28,2.000000,94,59,1.666667,154,73,2.000000,,,,,,,,,,,,,,,,,,
"Argentine achievements can be found in team sports such as association football, basketball, field hockey and rugby union, and individual sports such as boxing, golf, tennis and rowing. Pato, the national sport, is not very popular.","In light of this, a bill was introduced in the Argentine legislature in 2010 to elevate football to the status of national sport and reduce pato to a traditional sport. Defenders of pato's official status point out that it is a completely indigenous game, while football was imported from England.",https://en.wikipedia.org/wiki/Sport_in_Argentina,https://en.wikipedia.org/wiki/Pato,0,28,2.000000,29,47,1.666667,77,55,2.000000,133,35,2.000000,169,45,2.000000,215,40,2.000000,256,18,2.000000,275,22,2.000000,,,,,,
The army rank of captain (from the French capitaine) is a commissioned officer rank historically corresponding to the command of a company of soldiers. The rank is also used by some air forces and marine forces.,"In the United States Army, U.S. Marine Corps, and U.S. Air Force, captain is a company grade officer rank, with the pay grade of O-3. It ranks above first lieutenant and below major. It is equivalent to the rank of lieutenant in the naval rank system.",https://en.wikipedia.org/wiki/Captain_(armed_forces),https://en.wikipedia.org/wiki/Captain_(United_States_O-3),0,133,1.666667,134,48,2.000000,183,68,2.000000,,,,,,,,,,,,,,,,,,,,,
"Arsenal were founded as Dial Square in 1886 by a group of workers employed by the Dial Square workshop at the Royal Arsenal, an armaments factory in Woolwich, Kent (formally part of the new County of London from 1889). They were led by a Scotsman, David Danskin, who purchased the club's first football, and Jack Humble.","Arsenal Football Club was formed as Dial Square in 1886 by workers at the Royal Arsenal in Woolwich, south-east London, and were renamed Royal Arsenal shortly afterwards. The club was renamed again to Woolwich Arsenal after becoming a limited company in 1893.",https://en.wikipedia.org/wiki/History_of_Arsenal_F.C._(1886%E2%80%931966),https://en.wikipedia.org/wiki/Arsenal_F.C.,0,25,0.666667,26,102,1.000000,129,41,2.000000,171,12,1.333333,184,39,1.333333,224,35,2.000000,,,,,,,,,,,,
"Voice acting. In Japan throughout the anime media, Rica Matsumoto has always provided the original Japanese voice of Ash. For the English dubbing, Veronica Taylor provided the voice of Ash in the first eight seasons of the English adaption of the Pokémon anime, which was dubbed by 4Kids Entertainment.","Veronica Taylor is an American voice actress known for her dubbing work in English-language adaptations of Japanese anime, in particular for voicing Ash Ketchum in the Pokémon anime for the first eight seasons.",https://en.wikipedia.org/wiki/Ash_Ketchum,https://en.wikipedia.org/wiki/Veronica_Taylor,0,44,1.333333,45,95,1.333333,141,70,1.000000,,,,,,,,,,,,,,,,,,,,,
George Takei (b. 1937) is an actor best known for his role as Mr. Sulu in the original Star Trek television series.,"Beginning September 17, 2013, Takei hosted Takei's Take, a web series reviewing consumer technology in a manner for viewers over 50 years in age. The series is produced by AARP. Takei made an appearance in issue no. 5 of Kevin Keller where the titular character cites George Takei as one of his heroes.",https://en.wikipedia.org/wiki/George_Takei,https://en.wikipedia.org/wiki/George_Takei,0,29,2.000000,30,39,2.000000,70,75,2.000000,146,13,1.666667,160,17,2.000000,178,55,2.000000,234,68,2.000000,,,,,,,,,
"The Gerald Ford assassination attempt in Sacramento was a September 5, 1975, effort by Charles Manson Family cult member Lynette ""Squeaky"" Fromme to kill U.S. President Gerald Ford in California.","Moore's assassination attempt took place in San Francisco on September 22, 1975, just 17 days after Lynette ""Squeaky"" Fromme's attempted assassination of Ford. She was about 40 feet away from President Ford when she fired a single shot at him with a different firearm, a .38 caliber revolver.",https://en.wikipedia.org/wiki/Gerald_Ford_assassination_attempt_in_Sacramento,https://en.wikipedia.org/wiki/Sara_Jane_Moore,0,126,1.333333,127,32,1.000000,160,46,2.000000,207,85,2.000000,,,,,,,,,,,,,,,,,,
The assassination of Israeli Prime Minister and Defense Minister Yitzhak Rabin was the culmination of an anti-violence rally in support of the Oslo peace process.,"In November 1995, he was assassinated by an extremist named Yigal Amir, who opposed the terms of the Oslo Accords. Rabin was the first native-born prime minister of Israel, the only prime minister to be assassinated and the second to die in office after Levi Eshkol.",https://en.wikipedia.org/wiki/Assassination_of_Yitzhak_Rabin,https://en.wikipedia.org/wiki/Yitzhak_Rabin,0,24,2.000000,25,28,1.666667,54,17,2.000000,72,42,2.000000,115,31,2.000000,147,55,1.666667,203,27,1.333333,231,35,2.000000,,,,,,
"Owen Granger (portrayed by Miguel Ferrer) is the new Assistant Director of NCIS, filling the position that was held by Leon Vance before he became the new NCIS Director. He first appeared in ""The Watchers"" where he questioned Hetty's ability to lead the OSP team and has been a recurring character ever since then.","Signed to a recurring role in NCIS: Los Angeles as Naval Criminal Investigative Service Assistant Director Owen Granger, Ferrer was promoted to a series regular for the fifth season on February 6, 2013. He also appeared in the 2013 film Iron Man 3 as the Vice President.",https://en.wikipedia.org/wiki/List_of_NCIS:_Los_Angeles_characters,https://en.wikipedia.org/wiki/Miguel_Ferrer,0,11,1.333333,12,23,1.333333,36,95,0.666667,132,70,1.333333,203,67,2.000000,,,,,,,,,,,,,,,
"Chief Noc-A-Homa was the original mascot of the Milwaukee and Atlanta Braves from the 1950s until 1986. The name was used for the ""screaming Indian"" sleeve patch worn on Braves jerseys.","Chief Noc-A-Homa was the original mascot of the Atlanta Braves from 1950s until 1986. The name was used for the "" laughing Indian"" sleeve patch worn on Braves jerseys.",https://en.wikipedia.org/wiki/Chief_Noc-A-Homa,https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_mascots,0,85,0.000000,86,12,1.333333,99,14,0.666667,114,29,0.333333,144,23,0.000000,,,,,,,,,,,,,,,
"Atom Heart Mother is the fifth studio album by English progressive rock band Pink Floyd. It was released by Harvest and EMI Records 2 October 1970 in the UK, and by Harvest and Capitol on 10 October 1970 in the US.","""Atom Heart Mother"" is a six-part suite by the progressive rock band Pink Floyd, composed by all members of the band and Ron Geesin. It appeared on the Atom Heart Mother album in 1970, taking up the whole first side of the original vinyl record.",https://en.wikipedia.org/wiki/Atom_Heart_Mother,https://en.wikipedia.org/wiki/Atom_Heart_Mother_(suite),0,80,1.000000,81,51,2.000000,133,51,1.666667,185,60,2.000000,,,,,,,,,,,,,,,,,,
"Atyrau Region (Kazakh: Атырау облысы, Atıraw oblısı) is one of the regions of Kazakhstan, situated in the west of the country around the northeast of the Caspian Sea. Its capital is the town of Atyrau, with a population of 142,500 people; the region itself has 480,000 people.","Atyrau (Kazakh: Атырау (Qazaq Latin Script: Atıraw), pronounced [ɑtərɑ́w]; Russian: Атырау [ɐtɨˈraʊ]), known as Guryev (Russian: Гурьев [ˈɡurʲjɪf]) until 1991, is a city in Kazakhstan, and the capital of Atyrau Region.",https://en.wikipedia.org/wiki/Atyrau_Region,https://en.wikipedia.org/wiki/Atyrau,0,123,1.666667,124,66,2.000000,191,58,1.666667,,,,,,,,,,,,,,,,,,,,,
