context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score
"Stefka Kostadinova (Bulgaria) has held the women's world record at 2.09 m (6 ft 101⁄4 in) since 1987, also the longest-held record in the event.","Kostadinova is the reigning world record holder in the women's high jump at 2.09 m, which she jumped during the 1987 World Championships in Athletics in Rome. Her world record is one of the oldest in modern athletics.",https://en.wikipedia.org/wiki/High_jump,https://en.wikipedia.org/wiki/Stefka_Kostadinova,0,83,0.666667,84,74,1.333333,159,58,1.000000,,,,,,,,,,,,,,,,,,
"Edward Capehart O'Kelley (October 1, 1857 – January 13, 1904) was the man who murdered Robert Ford, who had killed the famous outlaw Jesse James to receive a bounty. He was the subject of a 1994 book by O'Kelley's great-great-niece.","Robert Newton ""Bob"" Ford (December 8, 1861 – June 8, 1892) was an American outlaw best known for killing his gang leader Jesse James in April 1882, to collect a reward. For about a year, Ford and his older brother Charles performed paid re-enactments of the killing at publicity events.",https://en.wikipedia.org/wiki/Edward_Capehart_O'Kelley,https://en.wikipedia.org/wiki/Robert_Ford_(outlaw),0,83,1.666667,84,14,2.000000,99,50,1.666667,150,20,0.666667,171,62,2.000000,234,54,2.000000,,,,,,,,,
The Girl Who Played with Fire (Swedish: Flickan som lekte med elden) is the second novel in the best-selling Millennium series by Swedish writer Stieg Larsson. It was published posthumously in Swedish in 2006 and in English in January 2009.,"The Girl Who Played with Fire (Swedish: Flickan som lekte med elden) is a 2009 Swedish thriller film directed by Daniel Alfredson, and the sequel to The Girl with the Dragon Tattoo.",https://en.wikipedia.org/wiki/The_Girl_Who_Played_with_Fire,https://en.wikipedia.org/wiki/The_Girl_Who_Played_with_Fire_(film),0,39,1.000000,40,60,1.666667,101,80,2.000000,,,,,,,,,,,,,,,,,,
"Simon Helberg. Simon Maxwell Helberg (born December 9, 1980) is an American actor, comedian, and musician, best known for his role as Howard Wolowitz in the sitcom The Big Bang Theory.",One of Helberg's earliest jobs in television was briefly joining the cast of MADtv for one season in 2002. Helberg appeared in the 2002 feature film Van Wilder as one of the geeky students for whom Van Wilder was throwing a party. He had a minor role in the 2003 movie Old School.,https://en.wikipedia.org/wiki/Simon_Helberg,https://en.wikipedia.org/wiki/Simon_Helberg,0,48,2.000000,49,57,2.000000,107,81,2.000000,189,23,2.000000,213,17,2.000000,231,49,2.000000,,,,,,,,,
"A River Runs Through It is a 1992 American film directed by Robert Redford and starring Craig Sheffer, Brad Pitt, Tom Skerritt, Brenda Blethyn, and Emily Lloyd.","A River Runs Through It was adapted into a motion picture directed by Robert Redford and released by Columbia Pictures starring Craig Sheffer as Maclean, Brad Pitt, Brenda Blethyn, Emily Lloyd and Tom Skerritt in 1992. He died in Chicago on August 2, 1990.",https://en.wikipedia.org/wiki/A_River_Runs_Through_It_(film),https://en.wikipedia.org/wiki/Norman_Maclean,0,12,2.000000,13,14,2.000000,28,29,1.000000,58,30,0.666667,89,29,2.000000,119,99,1.000000,219,37,2.000000,,,,,,
"Gillian Wright, (born; 5 May 1960) is an English actress who is best known for portraying the role of Jean Slater on the long-running BBC soap opera EastEnders. She is a graduate in drama, English and dance, and was a teacher and theatre director before occupying acting roles.","Jean Slater (also Walters) is a fictional character from the BBC soap opera EastEnders, played by Gillian Wright. Her first appearance is in the episode first broadcast in the United Kingdom on 16 December 2004.",https://en.wikipedia.org/wiki/Gillian_Wright,https://en.wikipedia.org/wiki/Jean_Slater,0,87,0.000000,88,25,0.000000,114,38,2.000000,153,58,2.000000,,,,,,,,,,,,,,,
"Blade Runner is a 1982 American tech noir science fiction film directed by Ridley Scott, and starring Harrison Ford, Rutger Hauer, Sean Young, and Edward James Olmos.","Ridley Scott regards Blade Runner as ""probably"" his most complete and personal film. In 1993, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"".",https://en.wikipedia.org/wiki/Blade_Runner,https://en.wikipedia.org/wiki/Blade_Runner,0,84,1.666667,85,21,2.000000,107,99,2.000000,207,63,2.000000,,,,,,,,,,,,,,,
"Wilhelm II or William II (German: Friedrich Wilhelm Viktor Albert von Preußen; English: Frederick William Victor Albert of Prussia; 27 January 1859 – 4 June 1941) was the last German Emperor (Kaiser) and King of Prussia, ruling the German Empire and the Kingdom of Prussia from 15 June 1888 to 9 November 1918.","He is the great-great-grandson and historic heir of Wilhelm II, the last German Emperor and King of Prussia, who was deposed and went into exile upon Germany's defeat in World War I in 1918.","https://en.wikipedia.org/wiki/Wilhelm_II,_German_Emperor","https://en.wikipedia.org/wiki/Georg_Friedrich,_Prince_of_Prussia",0,112,0.333333,113,15,1.666667,129,61,1.666667,,,,,,,,,,,,,,,,,,
"While Khandoba's first wife Mhalsa is from the high caste Lingayat merchant (Vani) community, his second wife Banai is a Dhangar (shepherd caste). Mhalsa has had a regular ritualistic marriage with Khandoba. Banai, on the other hand, has a love marriage by capture with the god.","While Mhalsa is from the high-caste Lingayat merchant (Vani) community, Banai is described as a Dhangar (shepherd caste), representing the ""outside"" and associates Khandoba with non-elite herding castes like Dhangars, Gavli and Kuruba (Gowda) who live in the forest.",https://en.wikipedia.org/wiki/Khandoba,https://en.wikipedia.org/wiki/Banai_(goddess),0,80,0.000000,81,40,0.000000,122,30,2.000000,153,89,2.000000,243,23,2.000000,,,,,,,,,,,,
"While Khandoba's first wife Mhalsa is from the high caste Lingayat merchant (Vani) community, his second wife Banai is a Dhangar (shepherd caste). Mhalsa has had a regular ritualistic marriage with Khandoba. Banai, on the other hand, has a love marriage by capture with the god.","Rambhai is worshipped as a goddess whom Khandoba visits after his hunt. She is also localised, being said to come from the village from Belsare, near Jejuri. The fourth wife Phulai Malin, from the gardener or Mali caste, She was a particular Murali and is thus a deified devotee of Khandoba.",https://en.wikipedia.org/wiki/Khandoba,https://en.wikipedia.org/wiki/Khandoba,0,71,2.000000,72,33,2.000000,106,51,2.000000,158,94,2.000000,253,9,2.000000,263,28,1.666667,,,,,,,,,
"If all the planned bridges are completed, they will move the Royal Gorge Bridge out of the top twenty places in the rankings. The current highest bridge is China's Sidu River Bridge opened in 2009 with a deck height of 1,627 feet (496 m).","The bridge remains the highest bridge in the United States and was among the ten highest bridges in the world until 2012. The main span of the bridge between the towers is 880 feet (270 m), [note 2] the total length is 1,260 feet (384 m), the width is 18 feet (5.5 m) and the towers are 150 feet (46 m) high.",https://en.wikipedia.org/wiki/Royal_Gorge_Bridge,https://en.wikipedia.org/wiki/Royal_Gorge_Bridge,0,62,1.666667,63,58,2.000000,122,76,2.000000,199,39,2.000000,239,32,2.000000,272,36,2.000000,,,,,,,,,
"Baker's yeast is the common name for the strains of yeast commonly used as a leavening agent in baking bread and bakery products, where it converts the fermentable sugars present in the dough into carbon dioxide and ethanol.","The use of steamed or boiled potatoes, water from potato boiling, or sugar in a bread dough provides food for the growth of yeasts; however, too much sugar will dehydrate them.",https://en.wikipedia.org/wiki/Baker's_yeast,https://en.wikipedia.org/wiki/Baker's_yeast,0,28,2.000000,29,126,1.666667,156,20,2.000000,,,,,,,,,,,,,,,,,,
"After World War I, Yerevan became the capital of the First Republic of Armenia as thousands of survivors of the Armenian Genocide in the Ottoman Empire settled in the area. The city expanded rapidly during the 20th century as Armenia became part of the Soviet Union.",A large cuneiform lapidary inscription found in Yerevan established that the modern capital of Armenia was founded in the summer of 782 BC by King Argishti I. Yerevan is the world's oldest city to have documented the exact date of its foundation.,https://en.wikipedia.org/wiki/Yerevan,https://en.wikipedia.org/wiki/Armenia,0,67,2.000000,68,38,1.333333,107,59,2.000000,167,34,2.000000,202,44,2.000000,,,,,,,,,,,,
